Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1751967241706134796,1.0119999647140503,0.016452480949221,"alluminio, thick 2mm, temp 38C"
1,1751967241806980133,1.0019999742507937,0.0108307042906225,"alluminio, thick 2mm, temp 38C"
1,1751967241906966924,0.9890000224113464,-0.004598686313749,"alluminio, thick 2mm, temp 38C"
1,1751967242007050514,0.9789999723434448,-0.0207452510027651,"alluminio, thick 2mm, temp 38C"
1,1751967242106709718,0.9679999947547911,-0.0366899749399223,"alluminio, thick 2mm, temp 38C"
1,1751967242206931829,0.9580000042915344,-0.0502007833414676,"alluminio, thick 2mm, temp 38C"
1,1751967242306989192,0.9490000009536744,-0.0604030119615669,"alluminio, thick 2mm, temp 38C"
1,1751967242406975984,0.9419999718666076,-0.0662658590872344,"alluminio, thick 2mm, temp 38C"
1,1751967242507136106,0.9340000152587892,-0.0703746878079972,"alluminio, thick 2mm, temp 38C"
1,1751967242606660366,0.9279999732971193,-0.0714543297439541,"alluminio, thick 2mm, temp 38C"
1,1751967242706790208,0.9200000166893004,-0.0727524255626539,"alluminio, thick 2mm, temp 38C"
1,1751967242806929588,0.9139999747276306,-0.0722408119786808,"alluminio, thick 2mm, temp 38C"
1,1751967242906857013,0.9079999923706056,-0.0708884323657754,"alluminio, thick 2mm, temp 38C"
1,1751967243107030868,0.902999997138977,-0.0683458031509974,"alluminio, thick 2mm, temp 38C"
1,1751967243207007169,0.8970000147819519,-0.066348776673489,"alluminio, thick 2mm, temp 38C"
1,1751967243307050943,0.8930000066757202,-0.0629988510945044,"alluminio, thick 2mm, temp 38C"
1,1751967243406950950,0.8889999985694885,-0.0592874982579051,"alluminio, thick 2mm, temp 38C"
1,1751967243506932497,0.8840000033378601,-0.0566330562332255,"alluminio, thick 2mm, temp 38C"
1,1751967243606961727,0.8799999952316284,-0.0538354118757508,"alluminio, thick 2mm, temp 38C"
1,1751967243707111835,0.8769999742507935,-0.050319397954522,"alluminio, thick 2mm, temp 38C"
1,1751967243806510448,0.8730000257492065,-0.0476677589686412,"alluminio, thick 2mm, temp 38C"
1,1751967243906960725,0.8690000176429749,-0.0456783648539903,"alluminio, thick 2mm, temp 38C"
1,1751967244006991624,0.8659999966621399,-0.0432925277837037,"alluminio, thick 2mm, temp 38C"
1,1751967244106596469,0.8629999756813049,-0.0409271590014813,"alluminio, thick 2mm, temp 38C"
1,1751967244206991672,0.8600000143051147,-0.0387846492266302,"alluminio, thick 2mm, temp 38C"
1,1751967244306964635,0.8569999933242798,-0.0369442198893079,"alluminio, thick 2mm, temp 38C"
1,1751967244406950950,0.8539999723434448,-0.0354174486067337,"alluminio, thick 2mm, temp 38C"
1,1751967244506553411,0.8510000109672546,-0.0341817255422374,"alluminio, thick 2mm, temp 38C"
1,1751967244606951236,0.8500000238418579,-0.03139985435469,"alluminio, thick 2mm, temp 38C"
1,1751967244707046985,0.8479999899864197,-0.0290107810507641,"alluminio, thick 2mm, temp 38C"
1,1751967244806957483,0.8429999947547913,-0.0297291605457371,"alluminio, thick 2mm, temp 38C"
1,1751967244907013654,0.8410000205039978,-0.0292055188748717,"alluminio, thick 2mm, temp 38C"
1,1751967245106524944,0.8399999737739563,-0.0272204798144464,"alluminio, thick 2mm, temp 38C"
1,1751967245206930637,0.8379999995231628,-0.025597944317252,"alluminio, thick 2mm, temp 38C"
1,1751967245307010889,0.8339999914169312,-0.0260990942306827,"alluminio, thick 2mm, temp 38C"
1,1751967245406971693,0.8330000042915344,-0.0248957276203593,"alluminio, thick 2mm, temp 38C"
1,1751967245507016897,0.8330000042915344,-0.0220654624954685,"alluminio, thick 2mm, temp 38C"
1,1751967245606977224,0.8299999833106995,-0.0213927598424313,"alluminio, thick 2mm, temp 38C"
1,1751967245706967592,0.8270000219345093,-0.0218377523951955,"alluminio, thick 2mm, temp 38C"
1,1751967245806962013,0.8259999752044678,-0.0209904430875198,"alluminio, thick 2mm, temp 38C"
1,1751967245906974792,0.8240000009536743,-0.020486098474596,"alluminio, thick 2mm, temp 38C"
