Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1751970793784235000,1.0540000200271606,-0.0105169623215449,"plastica, thick 1.6mm, temp 38C"
1,1751970793884858846,1.0470000505447388,-0.0253351889199126,"plastica, thick 1.6mm, temp 38C"
1,1751970793985019683,1.0429999828338623,-0.0375160748298982,"plastica, thick 1.6mm, temp 38C"
1,1751970794084841012,1.0399999618530271,-0.0455082999566031,"plastica, thick 1.6mm, temp 38C"
1,1751970794185014963,1.034999966621399,-0.0543287346895254,"plastica, thick 1.6mm, temp 38C"
1,1751970794284689664,1.031000018119812,-0.0609610688894566,"plastica, thick 1.6mm, temp 38C"
1,1751970794384932279,1.0269999504089355,-0.0659245383269496,"plastica, thick 1.6mm, temp 38C"
1,1751970794484827041,1.02400004863739,-0.0678232530906775,"plastica, thick 1.6mm, temp 38C"
1,1751970794584921121,1.0210000276565552,-0.0680495683122458,"plastica, thick 1.6mm, temp 38C"
1,1751970794684869289,1.0169999599456787,-0.0692361235022895,"plastica, thick 1.6mm, temp 38C"
1,1751970794784598350,1.0140000581741333,-0.0689861076189868,"plastica, thick 1.6mm, temp 38C"
1,1751970794884840250,1.0119999647140503,-0.066255018378609,"plastica, thick 1.6mm, temp 38C"
1,1751970794984881401,1.008999943733215,-0.0643538707622522,"plastica, thick 1.6mm, temp 38C"
1,1751970795084900379,1.0049999952316284,-0.0648303673644914,"plastica, thick 1.6mm, temp 38C"
1,1751970795184899568,1.003999948501587,-0.0610292017508589,"plastica, thick 1.6mm, temp 38C"
1,1751970795284838199,1.003000020980835,-0.0554738719799553,"plastica, thick 1.6mm, temp 38C"
1,1751970795384881734,1.0,-0.0531591496795193,"plastica, thick 1.6mm, temp 38C"
1,1751970795484852075,0.996999979019165,-0.0526406500466518,"plastica, thick 1.6mm, temp 38C"
1,1751970795584616184,0.9950000047683716,-0.0512488803737762,"plastica, thick 1.6mm, temp 38C"
1,1751970795684974670,0.9950000047683716,-0.0459545140004275,"plastica, thick 1.6mm, temp 38C"
1,1751970795884907007,0.9929999709129332,-0.0428244291572369,"plastica, thick 1.6mm, temp 38C"
1,1751970795984843492,0.9919999837875366,-0.0392364657856363,"plastica, thick 1.6mm, temp 38C"
1,1751970796084973812,0.9890000224113464,-0.039347012289987,"plastica, thick 1.6mm, temp 38C"
1,1751970796185014724,0.9890000224113464,-0.0358599489710198,"plastica, thick 1.6mm, temp 38C"
1,1751970796284917593,0.9879999756813048,-0.0327239766514089,"plastica, thick 1.6mm, temp 38C"
1,1751970796384988784,0.9860000014305116,-0.0318421459676007,"plastica, thick 1.6mm, temp 38C"
1,1751970796484916925,0.984000027179718,-0.032144209446879,"plastica, thick 1.6mm, temp 38C"
1,1751970796584885835,0.984000027179718,-0.0293992417015063,"plastica, thick 1.6mm, temp 38C"
1,1751970796685103178,0.9829999804496764,-0.0272083598672128,"plastica, thick 1.6mm, temp 38C"
1,1751970796784883022,0.9800000190734864,-0.0290860058575021,"plastica, thick 1.6mm, temp 38C"
1,1751970796884864807,0.9789999723434448,-0.0291883959796434,"plastica, thick 1.6mm, temp 38C"
1,1751970796984859228,0.9789999723434448,-0.0266116115013248,"plastica, thick 1.6mm, temp 38C"
1,1751970797084931135,0.977999985218048,-0.0247539188975435,"plastica, thick 1.6mm, temp 38C"
1,1751970797185017824,0.9760000109672546,-0.02521575047234,"plastica, thick 1.6mm, temp 38C"
1,1751970797284908056,0.975000023841858,-0.0249726072271936,"plastica, thick 1.6mm, temp 38C"
1,1751970797384982347,0.975000023841858,-0.0226059323866245,"plastica, thick 1.6mm, temp 38C"
1,1751970797484679698,0.9739999771118164,-0.0212118119140242,"plastica, thick 1.6mm, temp 38C"
1,1751970797584826469,0.972000002861023,-0.0222195834616163,"plastica, thick 1.6mm, temp 38C"
1,1751970797684878349,0.972000002861023,-0.0207136290083909,"plastica, thick 1.6mm, temp 38C"
1,1751970797784533739,0.972000002861023,-0.0181114847155554,"plastica, thick 1.6mm, temp 38C"
1,1751970797984981298,0.9700000286102296,-0.0188063540390943,"plastica, thick 1.6mm, temp 38C"
1,1751970798084881067,0.9679999947547911,-0.0210543290838987,"plastica, thick 1.6mm, temp 38C"
1,1751970798184862613,0.9679999947547911,-0.020260947238302,"plastica, thick 1.6mm, temp 38C"
1,1751970798284918308,0.9679999947547911,-0.0180487048825124,"plastica, thick 1.6mm, temp 38C"
1,1751970798384546041,0.9679999947547911,-0.0153403226887495,"plastica, thick 1.6mm, temp 38C"
1,1751970798484631299,0.9670000076293944,-0.0144325631975322,"plastica, thick 1.6mm, temp 38C"
1,1751970798584856986,0.9649999737739564,-0.0162888912988467,"plastica, thick 1.6mm, temp 38C"
1,1751970798684972286,0.9649999737739564,-0.0157324918515948,"plastica, thick 1.6mm, temp 38C"
1,1751970798785082578,0.9649999737739564,-0.0140439318557978,"plastica, thick 1.6mm, temp 38C"
1,1751970798884884834,0.9629999995231628,-0.0155525372422636,"plastica, thick 1.6mm, temp 38C"
1,1751970798984832525,0.962000012397766,-0.0166920023555424,"plastica, thick 1.6mm, temp 38C"
1,1751970799084869146,0.962000012397766,-0.0157480600490501,"plastica, thick 1.6mm, temp 38C"
1,1751970799185030221,0.9610000252723694,-0.0156681797401686,"plastica, thick 1.6mm, temp 38C"
1,1751970799284880161,0.959999978542328,-0.0160189863262762,"plastica, thick 1.6mm, temp 38C"
1,1751970799384900331,0.959999978542328,-0.0147491727841041,"plastica, thick 1.6mm, temp 38C"
1,1751970799484923839,0.959999978542328,-0.0127995385978704,"plastica, thick 1.6mm, temp 38C"
1,1751970799584908246,0.959999978542328,-0.0106922593728077,"plastica, thick 1.6mm, temp 38C"
1,1751970799684871435,0.9580000042915344,-0.0122973428604024,"plastica, thick 1.6mm, temp 38C"
1,1751970799784465551,0.9559999704360962,-0.0155771338516764,"plastica, thick 1.6mm, temp 38C"
1,1751970799885001659,0.9570000171661376,-0.0139822052766751,"plastica, thick 1.6mm, temp 38C"
1,1751970800084890842,0.9559999704360962,-0.0137423759140985,"plastica, thick 1.6mm, temp 38C"
1,1751970800184888601,0.9559999704360962,-0.012388045694167,"plastica, thick 1.6mm, temp 38C"
1,1751970800284646987,0.9549999833106996,-0.0124094765996397,"plastica, thick 1.6mm, temp 38C"
1,1751970800384881973,0.9549999833106996,-0.0113031248493537,"plastica, thick 1.6mm, temp 38C"
1,1751970800484875440,0.9539999961853028,-0.0115437080809859,"plastica, thick 1.6mm, temp 38C"
1,1751970800585018396,0.9539999961853028,-0.0106226601371969,"plastica, thick 1.6mm, temp 38C"
1,1751970800684884309,0.953000009059906,-0.0110152840581068,"plastica, thick 1.6mm, temp 38C"
1,1751970800784748554,0.953000009059906,-0.010216294214123,"plastica, thick 1.6mm, temp 38C"
1,1751970800884958028,0.9520000219345092,-0.0107052995370139,"plastica, thick 1.6mm, temp 38C"
1,1751970800984841108,0.9520000219345092,-0.0099814351868991,"plastica, thick 1.6mm, temp 38C"
1,1751970801084852457,0.949999988079071,-0.0123284734283107,"plastica, thick 1.6mm, temp 38C"
1,1751970801184964418,0.9509999752044678,-0.0105689827323403,"plastica, thick 1.6mm, temp 38C"
1,1751970801284652709,0.9509999752044678,-0.0087556238454043,"plastica, thick 1.6mm, temp 38C"
1,1751970801384871959,0.949999988079071,-0.0088790486704333,"plastica, thick 1.6mm, temp 38C"
1,1751970801484871864,0.9490000009536744,-0.0099403892800725,"plastica, thick 1.6mm, temp 38C"
1,1751970801584618806,0.9490000009536744,-0.0095658111435892,"plastica, thick 1.6mm, temp 38C"
1,1751970801684902667,0.9490000009536744,-0.0085213448537893,"plastica, thick 1.6mm, temp 38C"
1,1751970801784717559,0.9490000009536744,-0.0072426353349465,"plastica, thick 1.6mm, temp 38C"
1,1751970801884563684,0.9470000267028807,-0.0095641841419965,"plastica, thick 1.6mm, temp 38C"
1,1751970801984891414,0.9470000267028807,-0.0098409664846714,"plastica, thick 1.6mm, temp 38C"
1,1751970802184896469,0.9470000267028807,-0.0090909028489617,"plastica, thick 1.6mm, temp 38C"
1,1751970802284607410,0.9470000267028807,-0.0079051904110573,"plastica, thick 1.6mm, temp 38C"
1,1751970802384854793,0.9449999928474426,-0.0102127851192777,"plastica, thick 1.6mm, temp 38C"
1,1751970802484899759,0.9459999799728394,-0.0086243790398566,"plastica, thick 1.6mm, temp 38C"
1,1751970802584942102,0.9459999799728394,-0.0070698659473531,"plastica, thick 1.6mm, temp 38C"
1,1751970802684892654,0.944000005722046,-0.0092718202481929,"plastica, thick 1.6mm, temp 38C"
1,1751970802784881591,0.9430000185966492,-0.0113162908589811,"plastica, thick 1.6mm, temp 38C"
1,1751970802884763956,0.9430000185966492,-0.011299615280959,"plastica, thick 1.6mm, temp 38C"
1,1751970802984524726,0.9430000185966492,-0.0102744788724418,"plastica, thick 1.6mm, temp 38C"
1,1751970803084902048,0.9430000185966492,-0.0088474589337486,"plastica, thick 1.6mm, temp 38C"
1,1751970803184826612,0.9430000185966492,-0.0073519478597514,"plastica, thick 1.6mm, temp 38C"
1,1751970803284892082,0.9419999718666076,-0.0077575562401899,"plastica, thick 1.6mm, temp 38C"
