Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1751981135007157564,1.065999984741211,-0.0073330132962559,"vetro, thick 1mm, temp 38C"
1,1751981135107975721,1.0609999895095823,-0.0200306478885934,"vetro, thick 1mm, temp 38C"
1,1751981135208000421,1.0549999475479126,-0.0352498060598713,"vetro, thick 1mm, temp 38C"
1,1751981135307983636,1.0479999780654907,-0.0521346560867684,"vetro, thick 1mm, temp 38C"
1,1751981135407887935,1.0429999828338623,-0.0647161049690699,"vetro, thick 1mm, temp 38C"
1,1751981135507974624,1.0369999408721924,-0.0758566410051868,"vetro, thick 1mm, temp 38C"
1,1751981135607759475,1.0329999923706057,-0.0816883132752738,"vetro, thick 1mm, temp 38C"
1,1751981135707595825,1.0290000438690186,-0.0843937917956984,"vetro, thick 1mm, temp 38C"
1,1751981135807561397,1.02400004863739,-0.0871240264260247,"vetro, thick 1mm, temp 38C"
1,1751981135908012390,1.0199999809265137,-0.0878208008961201,"vetro, thick 1mm, temp 38C"
1,1751981136008129358,1.0169999599456787,-0.085658386071319,"vetro, thick 1mm, temp 38C"
1,1751981136108090400,1.0140000581741333,-0.0822893712495291,"vetro, thick 1mm, temp 38C"
1,1751981136207953453,1.0110000371932983,-0.0786325483398971,"vetro, thick 1mm, temp 38C"
1,1751981136308179855,1.00600004196167,-0.0787637671805176,"vetro, thick 1mm, temp 38C"
1,1751981136408022880,1.0049999952316284,-0.0735394094802495,"vetro, thick 1mm, temp 38C"
1,1751981136608003616,1.003000020980835,-0.0679608810053239,"vetro, thick 1mm, temp 38C"
1,1751981136707994461,1.0010000467300415,-0.0627108764135596,"vetro, thick 1mm, temp 38C"
1,1751981136807985782,0.996999979019165,-0.0616945171659524,"vetro, thick 1mm, temp 38C"
1,1751981136907970905,0.9959999918937684,-0.0574439714154032,"vetro, thick 1mm, temp 38C"
1,1751981137007990837,0.9950000047683716,-0.0519912233959619,"vetro, thick 1mm, temp 38C"
1,1751981137107981681,0.9929999709129332,-0.0482402277005879,"vetro, thick 1mm, temp 38C"
1,1751981137207832813,0.99099999666214,-0.0456605729682299,"vetro, thick 1mm, temp 38C"
1,1751981137308045387,0.9900000095367432,-0.042087067407948,"vetro, thick 1mm, temp 38C"
1,1751981137408164978,0.9890000224113464,-0.0383481904424087,"vetro, thick 1mm, temp 38C"
