Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1752508704990023851,0.9580000042915344,-0.0130947898037218,"plastica, thick 2mm, temp 38C"
1,1752508705089924812,0.9559999704360962,-0.0176442305019723,"plastica, thick 2mm, temp 38C"
1,1752508705189902067,0.9520000219345092,-0.0254853830017941,"plastica, thick 2mm, temp 38C"
1,1752508705289726018,0.9509999752044678,-0.0288339473706201,"plastica, thick 2mm, temp 38C"
1,1752508705389986276,0.9480000138282776,-0.0332796191251313,"plastica, thick 2mm, temp 38C"
1,1752508705489891290,0.9470000267028807,-0.0342628093892941,"plastica, thick 2mm, temp 38C"
1,1752508705589960813,0.9449999928474426,-0.0352609807134863,"plastica, thick 2mm, temp 38C"
1,1752508705689950704,0.9449999928474426,-0.0352609807134863,"plastica, thick 2mm, temp 38C"
1,1752508705790035009,0.9430000185966492,-0.0361765500495548,"plastica, thick 2mm, temp 38C"
1,1752508705889971733,0.9430000185966492,-0.0333692895197683,"plastica, thick 2mm, temp 38C"
1,1752508705990210056,0.9419999718666076,-0.0307905799174684,"plastica, thick 2mm, temp 38C"
1,1752508706089945316,0.9390000104904176,-0.0321557904969117,"plastica, thick 2mm, temp 38C"
1,1752508706189967632,0.9390000104904176,-0.0299307225361167,"plastica, thick 2mm, temp 38C"
1,1752508706289882898,0.9390000104904176,-0.0261466742070765,"plastica, thick 2mm, temp 38C"
1,1752508706389881849,0.9380000233650208,-0.0237392666729239,"plastica, thick 2mm, temp 38C"
1,1752508706489915609,0.9369999766349792,-0.0222231870947007,"plastica, thick 2mm, temp 38C"
1,1752508706589931488,0.9350000023841858,-0.0230801749142765,"plastica, thick 2mm, temp 38C"
1,1752508706689795494,0.9350000023841858,-0.0214228832035838,"plastica, thick 2mm, temp 38C"
1,1752508706789471626,0.9340000152587892,-0.0204827276027361,"plastica, thick 2mm, temp 38C"
1,1752508706889928340,0.9319999814033508,-0.0217786668138632,"plastica, thick 2mm, temp 38C"
1,1752508706989881038,0.9319999814033508,-0.0204535970140678,"plastica, thick 2mm, temp 38C"
1,1752508707089879274,0.9319999814033508,-0.0179634890809021,"plastica, thick 2mm, temp 38C"
1,1752508707189678430,0.930999994277954,-0.0169265990020838,"plastica, thick 2mm, temp 38C"
1,1752508707289883852,0.9300000071525574,-0.0166951057789895,"plastica, thick 2mm, temp 38C"
1,1752508707389823913,0.9290000200271606,-0.0168790914052783,"plastica, thick 2mm, temp 38C"
1,1752508707489997863,0.9290000200271606,-0.0154501261356849,"plastica, thick 2mm, temp 38C"
1,1752508707589917421,0.9279999732971193,-0.0151595059154472,"plastica, thick 2mm, temp 38C"
1,1752508707689932107,0.9269999861717224,-0.0154527233008546,"plastica, thick 2mm, temp 38C"
1,1752508707789477586,0.9269999861717224,-0.0154527233008546,"plastica, thick 2mm, temp 38C"
